ID,pred
25318,0.0507061824143001
25319,0.009894720099704574
25320,0.01457059945992278
25321,0.6040785042605528
25322,0.020587823085028937
25323,0.010917565152901874
25324,0.0021495347942563146
25325,0.02338606222222386
25326,0.019028356274995627
25327,0.18917675715520513
25328,0.549978933813583
25329,0.06070665007112663
25330,0.007984240519671181
25331,0.0027400709310272733
25332,0.008439880298958998
25333,0.018450604553745125
25334,0.07051437644789908
25335,0.0029805769038620113
25336,0.026241857436287413
25337,0.21235374849902205
25338,0.18735263940192004
25339,0.1467617571218609
25340,0.0048259720316598965
25341,0.021925539863668114
25342,0.3179276012558276
25343,0.017516211794699605
25344,0.01907091834559293
25345,0.007914553282230886
25346,0.03794781913704045
25347,0.0013635767502518964
25348,0.024815969471131207
25349,0.013788214903378124
25350,0.010160813376785958
25351,0.005013127596837163
25352,0.034544260852049286
25353,0.028133020790163853
25354,0.027299550883934487
25355,0.26138439961676146
25356,0.38448790815034045
25357,0.009417626306811628
25358,0.0924416314202056
25359,0.11330985277831873
25360,0.006991997342639105
25361,0.044149174449344
25362,0.0640184101608519
25363,0.5348599464957474
25364,0.030788689344514557
25365,0.005983632228743483
25366,0.028347594300462055
25367,0.005147624405966841
25368,0.38950235400304545
25369,0.07062887546606779
25370,0.002922963085490726
25371,0.14095762986127575
25372,0.02325309281976179
25373,0.033056818745530944
25374,0.07923527486575403
25375,0.004002918996004612
25376,0.05818718535046784
25377,0.11376842359121667
25378,0.03273244395874588
25379,0.04105448373172991
25380,0.012210955989605062
25381,0.019300566265690933
25382,0.013061404105400298
25383,0.15237426353213537
25384,0.004903990462429388
25385,0.05456416230399489
25386,0.020868693457306773
25387,0.27678038998819593
25388,0.02155564413827122
25389,0.32365284027391106
25390,0.013736334632101171
25391,0.03754519394981668
25392,0.5332299160447512
25393,0.02985503924317662
25394,0.2825100223079617
25395,0.015329425089844506
25396,0.008505895678759886
25397,0.014375564007542687
25398,0.7223803482694475
25399,0.11461106846224646
25400,0.00863306965917615
25401,0.006957409649408635
25402,0.37057655332822265
25403,0.03741467232548357
25404,0.015156878620775584
25405,0.3867921569642134
25406,0.004254406258648031
25407,0.03281560599470442
25408,0.3190325055208149
25409,0.01029904175809267
25410,0.040889314486763646
25411,0.01870848730363555
25412,0.24083212142360946
25413,0.7862943890470536
25414,0.3009468799353109
25415,0.4637438370256917
25416,0.008572060977798732
25417,0.23898551050543043
25418,0.010308429307856231
25419,0.001883298536325534
25420,0.027341855556502783
25421,0.004301550706893185
25422,0.01077413500565864
25423,0.014977026411364305
25424,0.02743413599966307
25425,0.005636722440290243
25426,0.1552701711977417
25427,0.41440903972867843
25428,0.007757134725954855
25429,0.14277933626700534
25430,0.05886365144198518
25431,0.06276769200005507
25432,0.03125978142788029
25433,0.00398600563446079
25434,0.5137948572884924
25435,0.010324674719001784
25436,0.006268524144469882
25437,0.007003667547820224
25438,0.010112424823611259
25439,0.41437481682663524
25440,0.19795284299656266
25441,0.4420796720599477
25442,0.019226021756888232
25443,0.008700035676880422
25444,0.3365888176719797
25445,0.010614568883951311
25446,0.10530936772476336
25447,0.037134876170444274
25448,0.02124434898399852
25449,0.050561633751889414
25450,0.023335828807679548
25451,0.02556440031234413
25452,0.05239063999512602
25453,0.006596634971093535
25454,0.6212311464009008
25455,0.023958491489321526
25456,0.006728643598311284
25457,0.5632303075558347
25458,0.7692412775723688
25459,0.07179708999817105
25460,0.05711437326995744
25461,0.012093760297490878
25462,0.22818656543793198
25463,0.14658767313087398
25464,0.033132334465686517
25465,0.003501228897873171
25466,0.1492127773560574
25467,0.1178538028131511
25468,0.08267092381443561
25469,0.002152952638861982
25470,0.009692089521139239
25471,0.015123958740981186
25472,0.011706353345785665
25473,0.034538110865724295
25474,0.010837108874604998
25475,0.043905610280150505
25476,0.010874378889217677
25477,0.009775159338926689
25478,0.43715813406804493
25479,0.01755113400594347
25480,0.01938409302362403
25481,0.09653357190853987
25482,0.0090481514828581
25483,0.003058198956013801
25484,0.11469652504704689
25485,0.6213751318127644
25486,0.09782098825469457
